0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
21263,ggs,neue sandkaul 23,5 571,erdgas,97,0 18,0 03,22,0 01,0 68,228,0 44,0 37,wrmepumpenheizung
21051,kgs,neufelder str 2 4,4 215,heizl,141,0 58,0 5,20,0 06,0 53,260,0 4,0 56,nan
21986,nebenstelle hans bckler bk 17,neuhffer str 12,2 775,262,0 39,2,12,0 01,0 47,327,0 53,0 79,nan,
21158,rs,neusser str 421,11 214,erdgas,111,0 28,0,23,0 34,0 14,50,0 82,0 71,kleingartenanlage nippeser tlchen wird mit wasser versorgt
21159,ggs,neusser str 605,4 247,erdgas,91,0 13,0 03,24,0,0 9,937,0 15,4 66,nan
21079,ggs auenstelle hs reutlinger str,nibelungenstr 50a,2 802,erdgas,159,0 05,0 47,32,0 06,1 26,907,0 73,4 41,nan
21161,barbara von sell berufskolleg,niehler kirchweg 118,13 176,95,0 15,0 03,23,0 03,0 03,191,0 1,0 03,celsius projekt,
21162,edith stein realschule,niehler kirchweg 120,6 122,97,0 15,0 02,16,0 1,0 29,221,0 15,0 29,celsius projekt seit iv quartal 2013,
21163,schiller gymnasium elisabeth von thringen gymnasium,nikolausstr 53 55,21 124,121,0 01,0 24,17,0 03,0,206,0 4,0 05,nan,
21191,ghs,nrnberger str 10,7 823,278,0 27,1 45,40,0 15,0 86,1278,0 01,0 06,nan,
21164,ggs fs sprache auenstelle schule marienplatz 2,nubaumerstr 254 256,4 080,erdgas,177,0 03,0 89,21,0,0 65,239,0 06,0 44,nan
21053,kgs,olpener str 930,2 984,erdgas,94,0 06,0 12,20,0 06,0 41,204,0 28,0 22,nan
21166,kgs,osterather str 13,2 896,erdgas,215,0 09,0 99,13,0 07,0 11,224,0 29,0 33,
21996,martin luther king schule ghs georg bchner gymnasium,ostlandstr 39,33 801,137,0 24,0 28,27,0 22,0 7,118,0 62,0 32,seit 2009 fehlerhafte abrechnung von re 4 zhler wird erst seit 2017 abgerechnet wasserverbrauch 2018 diverse kleinere leckagen austausch komplette sprinkleranlage etc,
21266,ggs,ottostr 76,3 958,holz,112,0 32,0 04,28,0 04,0 92,547,1 4,2 25,2016 wg eines falsch ausgefhrten pelletbehlters umfangreiche umbauarbeiten dafr musste der behlter merhfach entleert und neu gefllt wrden verbrauch ist dadurch immens gestiegen und entspricht nicht de
21167,albertus magnus gymnasium,ottostr 87,11 861,erdgas,148,0 27,0 56,25,0 21,0 58,202,0 62,0 09,neubau klassen und th bis voraussichtlich i 2018
21168,kgs khs,overbeckstr 71 73,4 138,erdgas,170,nan,0 6,3,0 57,0 72,390,0 11,1 36,keine feste schule nutzung einzelner rume durch gymnasium frderunterricht turnhallennutzung
21169,kgs,palmstr 1,1 099,erdgas,142,0 22,0 36,16,0 02,0 57,902,18 06,4 6,aussenstelle knigin luise gymnasium defekte toilettensplung den sommerferien 2017
21170,ghs,paul humburg str 13,6 221,erdgas,125,0 06,0 31,14,0 14,0 18,235,0 26,0 01,wasser und strom fr paul humburg str 13a we 22370 werden ber psp abgerechnet
21171,nebenstelle bk 14 nebenstelle des richard riemerschmid bk 15,perlengraben 101,11 429,207,0 16,1 41,13,0 04,0 4,275,0 1,0 51,2017 wasserrohrbruch vermutlich seit 2016 17 m,
21193,regenbogenschule ggs,peter grie str 5 7,2 099,erdgas,241,0 29,1 22,33,0 22,1 04,348,0 02,1 04,deckensanierung th bis 2018 heizungsregelung luft seit 2017 im handbetrieb
21081,petersenstr 7,10 465,erdgas,72,0 07,0 24,25,0 05,0 53,190,0 05,0 06,nan,
21989,ggs,pflzer str 30 34,3 461,253,0 33,1 35,20,0 01,0 19,665,0,1 74,gebudehlle nicht wrmegedmmt alte fenster regelung defekt sanierungsbedrftig,
21173,michael ende schule kgs,platenstr 7 9,2 507,erdgas,105,0 14,0,16,0 04,0 63,197,0 18,0 22,
21087,ggs,poller haupstr 61 65,3 664,erdgas,64,0 11,0 4,17,0 05,0 19,151,0 28,0 1,nan
24008,ogts fr we 21087,poller hauptstr 61,195,erdgas,0,nan,nan,nan,nan,nan,nan,nan,nan,nebenkostenabrechnung lag nicht vor ohne verbrauchsangabe
21098,gesamtschule zollstock europaschule,raderthalgrtel 3,26 517,erdgas,122,0 06,0 26,25,0 1,0 05,137,0 07,0 25,solar spar projekt
21175,fs geistige entwicklung,redwitzstr 80,5 658,erdgas,106,0 33,0 01,10,0 36,0 49,232,0 44,0 02,
21240,gesamtschule mlheim,rendsburger platz 1,6 550,holz,76,0 29,0 2,20,0 27,0 4,397,0 28,1 47,nan
21176,ghs,reutlinger str 49,3 920,erdgas,145,0 11,0 35,20,1 41,0 54,177,0 09,0 11,nan
21992,auenstelle berufskolleg 7 ggs,ricarda huch str 60,5 159,197,0 08,1 11,15,0 16,0 16,351,0 13,1 12,massiver wasserrohrbruch am 09 09 2018 mit einsatz der feuerwehr,
21216,berufskolleg 3 der lindenstrae,richard wagner str 47,6 081,37,0 12,0 57,24,0 01,0 12,566,0 15,2 12,nan,
23178,ghs,ringelnatzstr 10 12,6 527,erdgas,105,0,0 04,22,0 02,0 14,391,0 13,0 68,nan
21179,ggs,riphahnstr 40a,5 024,73,0 16,0 34,12,0 08,0 62,559,1 21,0 03,inbetriebnahme neues schulgebude mrz 2015,
21239,montessori gymnasium,rochusstr 145 147,11 538,erdgas,145,0 06,0 54,47,0 03,2 49,306,0 34,0 86,nan
21181,lindweiler hof fs ese,rochusstr 80,4 128,erdgas,197,0 02,0 39,37,0 11,0 13,667,0 26,0 72,schulschwimmbad
21201,fs lernen ggs,rosenzweigweg 3 5,5 360,erdgas,174,0 08,0 87,31,1 3,1 44,443,0 08,1 68,nan
21183,gymnasium,schaurtestr 1,10 080,109,0 15,0 16,26,0 02,0 85,154,0 69,0 16,nan,
21057,ggs,schmittgasse 66,2 502,erdgas,218,0 13,1 02,35,0 01,1 39,791,5 04,3 7,2018 wasserrohrbruch
21208,erich ohser schule ggs konrad adenauer schule ghs schulzentrum pesch,schulstr 16,2 971,105,0 68,0 02,22,0 05,0 63,656,0 42,2 94,heizungsregelung und warmwasserbereitung erneuern voraussichtlich bis ii 2017,
21270,gymnasium pesch,schulstr 18,15 639,erdgas,95,0 06,0 01,19,0 04,0 3,63,0 4,0 62,wasserrohrbruch 2018 behoben im juni 2018
23185,clarenhofschule ggs,schulstr 2,1 813,erdgas,117,0 19,0 1,19,0 05,0 43,498,0 03,2 01,nan
21058,ggs,schulstr 23,2 379,heizl,148,0 28,0 36,17,0 13,0 08,233,0 14,0 37,nan
21186,friedrich wilhelm gymnasium,severinstr 241,11 073,112,0 12,0 17,22,0 07,0 52,329,0 67,0 98,defekte nachtabsenkung,
21187,theo burauen realschule,severinswall 40 40a,4 138,130,0 28,0 21,15,0 02,0 05,167,0 62,0 06,abriss und neubau bis 2022,
24133,ogs steinberger str,siebachstr 85,300,nan,0,nan,nan,0,nan,nan,0,nan,nan,betriebskostenpauschale
21990,ggs fs lernen,soldiner str 68,8 893,erdgas,119,0 58,0 21,23,0 17,0 37,598,0 29,2 48,schule versorgt externe kita mit wrme
21189,ggs,sprkelhof 7,2 409,heizl,117,0 06,0 09,13,0 02,0,105,0 31,0 37,
21127,pestalozzi schule fsgg,sportplatzstr 82,5 044,erdgas,208,0 14,0 76,24,0 1,0 08,501,0 23,0 48,nan
21190,auenstelle montessori grundschule,stammheimer str 101,1 114,erdgas,107,0 23,0 02,15,0 02,0 54,209,0 05,0 3,nan
21133,ggs,steinberger str 40,4 246,erdgas,161,0 3,0 74,19,0 02,0 59,330,0 01,1,nan
21192,ggs,stenzelbergstr 3 7,3 062,erdgas,156,0 07,0 45,21,0 01,0 49,433,0 21,1 58,
21229,finkenberg schule fs lernen,stresemannstr 15,4 454,erdgas,84,0 47,0 22,8,0 27,0 56,149,0 49,0 16,seit 01 01 2011 nur noch turnhallenbetrieb 710 m
21059,lise meitner gesamtschule porz,stresemannstr 30 40,15 560,erdgas,152,0 02,0 56,47,0 1,0 98,289,0 41,0 84,nan
21236,brder grimm schule ggs,srther hauptstr 149,3 956,erdgas,169,0 28,0 57,19,0 09,0 17,241,0 08,0 16,nan
23142,gesamtschule rodenkirchen,srther str 191,28 559,erdgas,35,0 24,0 63,21,0 05,0 09,114,0 18,0 38,08 2017 3 zustzliche container fr 5 jahre 2 wrmepumpen und spitzenlastkessel
21194,gymnasium rodenkirchen,srther str 55,15 261,erdgas,117,0 32,0 11,25,0 13,0 08,146,0 41,0 37,bhkw und wrmepumpe
21268,schule,thessaloniki allee,1 226,erdgas,44,0 04,0 58,5,0 48,0 66,232,8 83,0 44,grundstck fr schulneubau angekauft z z leerstand
21998,kgs,thurner str 23,2 808,erdgas,141,0 15,0 26,21,0 06,0 34,165,0 07,0 67,nan
21061,gymnasium,thusneldastr 15 17,8 556,156,nan,0 66,19,0 04,0 38,135,0,0 18,defekter fw zhler,
21062,fs lernen,thymianweg 1a,6 246,erdgas,68,0,0 37,18,0 31,0 07,160,0 01,0 09,eigenverbrauch des pv stromes bercksichtigt
21063,ghs,tiefentalstr 66,5 184,erdgas,73,0 41,0 37,19,0 09,0 07,14,0 14,0 99,schwimmbadsanierung voraussichtliche fertigstellung iv 2017
21118,max ernst gesamtschule ggs kunterbunt,tollerstr 16 grlinger zentrum 45,21 126,109,0 16,0 12,21,0 03,0 07,548,0,1 82,nan,
21195,kgs,trierer str 8,2 994,98,0 12,0 09,13,0 02,0 1,311,0 12,0 85,nan,
21196,bk 11 ulrepforte bau und holztechnik,ulrichgasse 1 3,10 990,158,0 35,0 89,23,0 09,0 11,161,0 67,0 23,generalsanierung bis 2022,
21064,kgs dellbrck,urnenstr 7,2 444,erdgas,81,0 17,0 24,15,0 16,0 12,455,0 2,1 73,
21246,auenstelle des georg simon ohm bk 13,usinger str 22 24,803,erdgas,149,0 08,0 87,11,0 47,0 45,4359,6 48,23 37,nan
21066,der kleine prinz fs ese,vietorstr 38,1 645,erdgas,73,0 57,0 3,2,0 8,0 85,14,0 94,0 92,
21197,gymnasium kreuzgasse,vogelsanger str 1,13 251,erdgas,145,0 02,0 23,23,0 27,0 35,170,0 67,0 05,sanierung wc auenanlage aula und sporthalle belegung mit flchtlingen seit 10 2015
24009,anmietung weinsbergstr,vogelsanger str 450,1 560,erdgas,186,0 13,0 77,11,0 02,0 25,326,0 22,1 01,nutzer berufskolleg 20 ehrenfeld weinsbergstr 72 we 21200 keine nebenkostenabrechnung nur mietzins
21198,ggs kardinal frings schule kgs,vogelsanger str 453,3 549,erdgas,155,0 02,0 43,18,0 02,0 15,419,0 24,1 47,
21210,kgs,volberger weg 17,3 460,erdgas,130,0 06,0 16,23,0 88,0 31,256,0 03,0 53,bhkw
21199,ursula kuhr schule ghs,volkhovener weg 140,5 409,141,0 04,0 46,10,0 32,0 33,204,0 35,0 25,nan,
21230,ggs ghs,von bodelschwingh st,7 086,erdgas,94,0 16,0,11,0 09,0 27,109,0 14,0 44,nan
21067,ggs,weimarer str 28,3 851,erdgas,53,0 12,0 51,21,0 04,0 03,1600,0 17,4 3,2017 defekte toilettensplung
21200,berufskolleg 20 ehrenfeld,weinsbergstr 72,14 607,erdgas,131,0 02,0 54,32,0 01,0 44,253,0 22,0 39,hoher stromkennwert container mit elektroheizung insgesamt 48 kw anschlussleistung
21211,ggs mngersdorf,wendelinstr 64,3 409,erdgas,140,0 02,0 31,14,0 25,0 03,21,0 88,0 87,2017 erneuerung th dach
21146,ggs,westerwaldstr 90,2 761,erdgas,138,0 12,0 32,21,0 04,1 11,610,0 28,2 79,nan
21148,georg simon ohm schule berufskolleg 13,westerwaldstr 92,7 680,erdgas,46,0 47,0 49,61,0 2,0 11,425,0 52,1 13,schule besitzt groe medienanlage mit lftungsanlage und kltemaschinen gerte sind im dauerbetrieb vergleichskennwert wurde angepasst
21202,kgs ppp,wilhelm schreiber str 56,4 365,erdgas,223,0 12,1 39,8,0 54,0 37,179,0 03,0 08,flachdach schlecht gedmmt turnhalle bodentiefe verglasung gebudehlle schlecht wrmegedmmt
24199,auslagerung volkhovener weg,willmuther weg,0,nan,0,nan,nan,0,nan,nan,0,nan,nan,unentgeldliche bereitstellung des sportplatzes durch 52 abrechnung ber we 21199
21203,berufskolleg 4 sdstadt,wormser str zugweg,9 216,117,0 35,0 43,21,0 03,0 01,191,0 09,0 06,,
21069,ghs,wuppertaler str 19,6 372,erdgas,116,0 13,0 11,9,0 26,0 45,87,0 23,0 48,nan
21204,kgs,zugweg 42 44,3 419,106,0 1,0 01,10,0 02,0 23,238,0 55,0 44,nan,
21205,fs ese,zlpicher str 194,2 922,erdgas,204,0 21,0 94,17,0 02,0 16,157,0 05,0 09,
21206,albert schweitzer schule ggs,zum hedelsberg 13,3 156,erdgas,105,0 05,0 03,29,0 06,0 76,355,0 36,1 08,nan
21207,ggs,zwirnerstr 15 17,3 538,178,0 32,0 65,13,0 02,0 19,454,0 79,1 67,nan,
